year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2019,5000,Diesel,Individual,Manual,First Owner,20.843373493975907,1497.0,121.0,300.0,7.0,Mahindra
2012,90000,Diesel,Individual,Manual,Third Owner,13.93975903614458,2179.0,138.1,320.0,7.0,Tata
2013,69000,Diesel,Dealer,Manual,First Owner,22.40963855421687,1388.0,67.0,160.0,5.0,Ford
2010,80000,Petrol,Individual,Manual,Third Owner,26.77027027027027,1086.0,68.05,99.04,5.0,Hyundai
2017,56290,Diesel,Dealer,Manual,First Owner,28.91566265060241,1186.0,73.97,190.24,5.0,Hyundai
2013,162500,Diesel,Individual,Manual,First Owner,23.373493975903614,1405.0,70.0,135.4,5.0,Tata
2014,84000,Diesel,Individual,Manual,Second Owner,24.26506024096386,1498.0,88.5,230.0,5.0,Volkswagen
2011,80000,Petrol,Individual,Manual,Second Owner,21.62162162162162,1198.0,90.0,110.0,5.0,Honda
2015,62000,Diesel,Individual,Manual,Second Owner,29.397590361445783,1120.0,71.0,180.4,5.0,Hyundai
2012,150000,Diesel,Individual,Manual,Third Owner,26.89156626506024,1582.0,126.32,259.8,5.0,Hyundai
2014,35000,Petrol,Individual,Manual,First Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2018,19000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2017,56290,Diesel,Dealer,Manual,First Owner,28.91566265060241,1186.0,73.97,190.24,5.0,Hyundai
2017,165000,Diesel,Individual,Manual,First Owner,,,,,,Ford
2005,130000,Petrol,Individual,Manual,First Owner,17.56756756756757,1343.0,90.0,110.78431372549021,5.0,Honda
2017,61260,Diesel,Dealer,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2012,90000,Diesel,Individual,Manual,First Owner,24.698795180722893,1598.0,103.5,250.0,5.0,Skoda
1999,100000,Petrol,Individual,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2016,20000,Petrol,Individual,Manual,Second Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2017,40000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.1,90.0,5.0,Maruti
2011,40000,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2019,11533,Petrol,Trustmark Dealer,Manual,First Owner,19.22972972972973,1498.0,104.55,142.0,5.0,Nissan
2014,40000,Petrol,Individual,Manual,Third Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2017,33019,Diesel,Dealer,Manual,First Owner,16.481927710843372,2393.0,147.8,343.0,7.0,Toyota
2014,15000,Diesel,Individual,Manual,First Owner,18.57831325301205,1405.0,70.0,135.0,7.0,Tata
2011,60000,Diesel,Individual,Manual,Second Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2014,80000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2016,50856,Diesel,Dealer,Manual,First Owner,31.32530120481928,1498.0,98.6,200.0,5.0,Honda
2018,6001,Petrol,Dealer,Manual,First Owner,21.486486486486488,1496.0,120.69,149.0,5.0,Ford
2008,61000,Diesel,Dealer,Manual,Second Owner,20.60240963855422,1493.0,110.0,235.29411764705884,5.0,Hyundai
2011,120000,Diesel,Individual,Manual,First Owner,15.66265060240964,2489.0,95.0,220.0,8.0,Mahindra
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,25.89189189189189,2494.0,157.7,213.0,5.0,Toyota
2008,180000,Diesel,Individual,Manual,Second Owner,21.44578313253012,1399.0,67.0,160.0,5.0,Ford
2012,40000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2012,50000,Diesel,Individual,Automatic,Second Owner,14.602409638554217,2231.0,184.0,424.0,7.0,Chevrolet
2018,69779,Petrol,Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2017,9000,Diesel,Dealer,Automatic,First Owner,16.3855421686747,1999.0,177.0,430.0,5.0,Jaguar
2017,120000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2016,40000,Diesel,Individual,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
1998,40000,Petrol,Individual,Manual,Second Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2016,120000,Diesel,Individual,Manual,First Owner,13.253012048192772,2179.0,120.0,280.0,5.0,Mahindra
2017,44000,Diesel,Dealer,Automatic,First Owner,27.337349397590366,1995.0,190.0,400.0,5.0,BMW
2012,90000,Diesel,Individual,Manual,Second Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2017,26500,Diesel,Dealer,Manual,First Owner,21.204819277108438,2179.0,147.94,320.0,7.0,Tata
2011,110000,Diesel,Individual,Manual,Second Owner,22.650602409638555,1248.0,90.0,200.0,5.0,Tata
2019,7032,Petrol,Trustmark Dealer,Automatic,First Owner,25.675675675675677,1199.0,88.76,110.0,5.0,Honda
2018,20000,Diesel,Dealer,Manual,First Owner,20.481927710843376,2596.0,80.8,230.0,5.0,Force
2011,64500,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2015,20000,Diesel,Individual,Manual,First Owner,15.120481927710845,2982.0,168.5,343.0,7.0,Toyota
2018,25000,Petrol,Individual,Manual,First Owner,30.675675675675674,799.0,53.64,72.0,5.0,Datsun
2009,90000,Diesel,Individual,Manual,Second Owner,16.783132530120483,2179.0,138.1,320.0,7.0,Tata
2017,28050,Diesel,Dealer,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2015,80000,Diesel,Individual,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2013,50000,Petrol,Individual,Manual,Second Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2011,80000,Diesel,Individual,Automatic,Second Owner,21.80722891566265,1991.0,147.9,327.0,4.0,Chevrolet
2012,90000,Diesel,Individual,Manual,First Owner,22.903614457831328,1461.0,108.45,248.0,5.0,Renault
2012,112072,Diesel,Individual,Manual,First Owner,26.072289156626507,1461.0,84.8,200.0,5.0,Nissan
2006,100000,Diesel,Individual,Manual,First Owner,17.83132530120482,2499.0,80.0,186.27450980392157,10.0,Chevrolet
2015,115000,Diesel,Individual,Manual,Second Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2012,110000,Diesel,Individual,Manual,Second Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2011,80000,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2005,220000,Diesel,Individual,Manual,First Owner,17.83132530120482,2499.0,80.0,186.27450980392157,10.0,Chevrolet
2011,110000,Diesel,Individual,Manual,Third Owner,16.783132530120483,2179.0,138.03,320.0,7.0,Tata
2006,100000,Petrol,Individual,Manual,Second Owner,,,,,,Hyundai
2018,38817,Diesel,Dealer,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2017,30000,CNG,Individual,Manual,First Owner,21.94,1196.0,63.0,83.0,5.0,Maruti
2016,90000,Diesel,Individual,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2011,60000,Petrol,Individual,Manual,Second Owner,22.256756756756754,1198.0,73.9,110.0,5.0,Volkswagen
2017,30000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2016,30000,Petrol,Individual,Manual,First Owner,32.21621621621622,1199.0,84.0,114.0,5.0,Tata
2008,120000,Diesel,Individual,Manual,Third Owner,21.08433734939759,1396.0,70.0,140.19607843137257,5.0,Tata
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2012,90000,Diesel,Individual,Manual,First Owner,24.746987951807228,1598.0,103.6,250.0,5.0,Volkswagen
2015,40000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2006,100000,Petrol,Individual,Automatic,Second Owner,,,,,,Hyundai
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
2006,44000,Petrol,Individual,Manual,Second Owner,21.756756756756758,1298.0,88.2,112.74509803921569,5.0,Maruti
2009,137000,Diesel,Individual,Manual,Second Owner,20.481927710843376,1405.0,70.0,132.3529411764706,5.0,Tata
2013,37000,Petrol,Dealer,Manual,First Owner,18.513513513513512,1399.0,98.79,131.0,7.0,Chevrolet
2018,13120,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2018,8000,Diesel,Dealer,Automatic,First Owner,25.903614457831328,1497.0,108.5,260.0,5.0,Tata
2014,150000,Diesel,Individual,Manual,First Owner,15.66265060240964,2982.0,168.5,343.0,7.0,Toyota
2014,120000,Diesel,Individual,Manual,First Owner,18.55421686746988,2523.0,75.0,200.0,7.0,Mahindra
2016,32000,Diesel,Dealer,Manual,First Owner,30.24096385542169,1248.0,88.5,200.0,5.0,Maruti
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2015,60000,CNG,Individual,Manual,Second Owner,23.7,1193.0,55.23,90.0,5.0,Tata
2014,84000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2010,46533,Petrol,Dealer,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2007,2360457,Petrol,Individual,Manual,Second Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2016,100000,Diesel,Individual,Manual,First Owner,23.0,1405.0,69.01,135.0,5.0,Tata
2014,30000,Petrol,Individual,Manual,First Owner,25.135135135135137,1199.0,76.8,106.5,5.0,Chevrolet
2019,15000,Petrol,Individual,Automatic,First Owner,25.675675675675677,1199.0,88.76,110.0,5.0,Honda
2014,90000,Diesel,Individual,Manual,First Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
2016,40000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2010,155000,Diesel,Individual,Manual,Third Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2011,50000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2012,90000,Diesel,Individual,Manual,First Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2018,40000,Petrol,Individual,Manual,First Owner,27.216216216216218,1197.0,81.86,113.75,5.0,Hyundai
2018,15000,Petrol,Individual,Manual,First Owner,24.54054054054054,1196.0,86.8,112.0,5.0,Ford
2015,30000,Diesel,Individual,Automatic,Second Owner,15.120481927710845,2982.0,168.5,360.0,7.0,Toyota
2008,90000,Diesel,Individual,Manual,Third Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2014,50000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2014,120000,Diesel,Individual,Manual,Second Owner,22.903614457831328,1461.0,108.5,248.0,5.0,Nissan
2014,67000,Diesel,Dealer,Manual,First Owner,34.21686746987952,1248.0,74.0,190.0,5.0,Maruti
2010,60000,Petrol,Individual,Manual,Second Owner,23.64864864864865,1197.0,85.8,114.0,5.0,Maruti
2011,120000,Diesel,Individual,Manual,Third Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2012,98000,Diesel,Individual,Manual,First Owner,30.65060240963856,936.0,57.6,150.0,5.0,Chevrolet
2007,110000,Diesel,Individual,Manual,First Owner,12.650602409638555,2179.0,120.0,290.0,7.0,Mahindra
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2011,85000,Diesel,Individual,Manual,Second Owner,25.421686746987955,1248.0,73.9,113.0,5.0,Maruti
2013,90000,Diesel,Individual,Manual,First Owner,24.457831325301207,1248.0,92.0,209.0,5.0,Fiat
2018,38426,Petrol,Individual,Manual,First Owner,23.229729729729733,1197.0,81.86,114.73,5.0,Hyundai
2009,67000,Petrol,Individual,Manual,First Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2015,90000,Diesel,Individual,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,8.0,Toyota
2010,50000,LPG,Individual,Manual,First Owner,26.2,998.0,58.2,77.0,5.0,Maruti
2011,57000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2017,20000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2013,77000,Diesel,Individual,Manual,First Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2015,63063,Petrol,Dealer,Automatic,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2012,90000,Petrol,Individual,Manual,Second Owner,24.216216216216218,1086.0,62.1,96.1,5.0,Hyundai
2008,120000,Diesel,Individual,Manual,Fourth & Above Owner,21.542168674698797,1396.0,52.8,85.0,5.0,Tata
2009,160000,Petrol,Individual,Manual,Third Owner,23.64864864864865,1197.0,85.8,114.0,5.0,Maruti
2014,40000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2014,100000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2011,42545,Diesel,Dealer,Automatic,First Owner,23.638554216867472,1998.0,190.0,400.0,5.0,BMW
2014,120000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2018,10000,Petrol,Individual,Manual,First Owner,27.216216216216218,1197.0,81.86,113.75,5.0,Hyundai
2018,50000,Diesel,Individual,Automatic,First Owner,13.493975903614457,1969.0,235.0,480.0,5.0,Volvo
2017,30000,Petrol,Individual,Manual,First Owner,28.22972972972973,1197.0,81.8,113.0,5.0,Maruti
2018,120000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,25.89189189189189,2494.0,157.7,213.0,5.0,Toyota
2016,55000,Petrol,Dealer,Manual,First Owner,24.054054054054056,1497.0,117.3,145.0,5.0,Honda
2010,162000,Petrol,Individual,Manual,First Owner,20.77027027027027,1196.0,73.0,101.0,5.0,Maruti
2017,60000,Diesel,Individual,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2018,20000,Diesel,Individual,Manual,First Owner,22.277108433734938,2179.0,120.0,280.0,9.0,Mahindra
1999,26320,Petrol,Individual,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2008,120000,Diesel,Individual,Manual,First Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2007,100000,Petrol,Individual,Manual,Second Owner,24.054054054054056,1086.0,63.0,96.07843137254903,5.0,Hyundai
2018,17000,Diesel,Individual,Manual,First Owner,27.710843373493976,1498.0,98.96,205.0,5.0,Ford
2016,70000,Diesel,Individual,Manual,Second Owner,30.506024096385545,1198.0,77.0,190.0,6.0,Mahindra
2012,120000,Diesel,Individual,Manual,First Owner,14.518072289156628,2179.0,120.0,290.0,8.0,Mahindra
2019,8500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2012,70000,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2019,20000,Petrol,Dealer,Automatic,First Owner,30.22972972972973,2487.0,214.56,202.0,5.0,Lexus
2015,70000,Diesel,Individual,Manual,First Owner,18.55421686746988,1997.0,120.0,280.0,7.0,Mahindra
2017,105000,Diesel,Individual,Manual,First Owner,25.759036144578314,1396.0,88.7,219.7,5.0,Hyundai
2020,25000,Diesel,Individual,Manual,First Owner,26.096385542168676,1498.0,108.62,250.0,5.0,Volkswagen
2020,70000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2014,62200,Petrol,Dealer,Manual,First Owner,22.972972972972972,1197.0,80.0,111.76470588235296,5.0,Hyundai
2010,108957,Diesel,Individual,Manual,First Owner,16.783132530120483,2179.0,138.0,320.0,7.0,Tata
2020,40000,Petrol,Individual,Automatic,First Owner,14.527027027027028,2694.0,163.7,245.0,8.0,Toyota
2015,87847,Diesel,Dealer,Manual,First Owner,34.21686746987952,1248.0,74.0,190.0,5.0,Maruti
2018,9000,Petrol,Dealer,Manual,First Owner,25.810810810810814,1197.0,85.8,114.0,5.0,Maruti
2007,137000,CNG,Individual,Manual,First Owner,,,,,,Hyundai
2019,2000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.86,117.0,5.0,Hyundai
2009,77000,Petrol,Dealer,Manual,Second Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
2019,40000,Diesel,Individual,Manual,First Owner,20.843373493975907,1497.0,121.0,300.0,8.0,Mahindra
2009,120000,Diesel,Individual,Manual,Fourth & Above Owner,,,,,,Maruti
2011,28100,Petrol,Individual,Manual,First Owner,,,,,,Toyota
2012,8500,Petrol,Dealer,Manual,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2011,121941,Diesel,Dealer,Manual,First Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2019,20000,Petrol,Dealer,Automatic,First Owner,30.22972972972973,2487.0,214.56,202.0,5.0,Lexus
2018,70000,Diesel,Individual,Manual,First Owner,25.759036144578314,1396.0,88.7,219.7,5.0,Hyundai
2016,50000,Petrol,Individual,Manual,First Owner,26.270270270270274,1198.0,67.0,104.0,7.0,Datsun
2016,60000,Petrol,Individual,Manual,First Owner,27.432432432432435,998.0,68.05,94.14,5.0,Hyundai
2018,20000,Diesel,Individual,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2006,100000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2013,180000,Diesel,Individual,Manual,First Owner,25.060240963855424,1461.0,64.1,160.0,5.0,Mahindra
2012,112048,Petrol,Individual,Manual,Second Owner,23.64864864864865,1298.0,85.8,114.0,5.0,Maruti
2009,80000,Diesel,Individual,Manual,Second Owner,20.481927710843376,1405.0,70.0,132.3529411764706,5.0,Tata
2014,40000,Diesel,Individual,Manual,Second Owner,15.783132530120483,2499.0,141.0,330.0,7.0,Ford
2019,5000,Petrol,Individual,Manual,First Owner,27.027027027027028,999.0,72.0,96.0,7.0,Renault
2015,20000,Petrol,Individual,Automatic,First Owner,27.716216216216218,998.0,67.0,90.0,5.0,Maruti
2014,86000,Diesel,Individual,Manual,Second Owner,16.867469879518072,2179.0,138.1,320.0,7.0,Tata
1994,60000,Petrol,Individual,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2005,90000,Petrol,Individual,Manual,Second Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2013,120000,Diesel,Individual,Manual,Third Owner,18.57831325301205,1405.0,70.0,135.0,7.0,Tata
2018,50000,Diesel,Individual,Manual,First Owner,17.156626506024097,2755.0,174.5,420.0,7.0,Toyota
2008,100000,Petrol,Individual,Manual,First Owner,23.64864864864865,1298.0,85.8,114.0,5.0,Maruti
2008,48676,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,35.0,59.80392156862745,8.0,Maruti
2016,66693,Petrol,Dealer,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2013,90000,Diesel,Individual,Manual,First Owner,20.734939759036145,1493.0,100.0,240.0,7.0,Mahindra
2015,135000,Diesel,Individual,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2014,35000,Petrol,Individual,Manual,First Owner,27.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2009,120000,Petrol,Individual,Manual,Third Owner,24.324324324324326,995.0,62.0,90.3,5.0,Chevrolet
2015,60000,Diesel,Individual,Manual,First Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2012,231438,Diesel,Individual,Manual,Second Owner,22.16867469879518,1248.0,75.0,190.0,5.0,Tata
2012,120000,Diesel,Individual,Manual,Second Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2015,30000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2018,8576,Petrol,Dealer,Manual,First Owner,25.27027027027027,1199.0,88.7,110.0,5.0,Honda
2016,46000,Diesel,Dealer,Automatic,First Owner,21.987951807228917,1968.0,187.74,400.0,5.0,Audi
2016,22000,Petrol,Individual,Manual,First Owner,24.054054054054056,1497.0,117.3,145.0,5.0,Honda
2009,110000,Diesel,Individual,Manual,Second Owner,20.60240963855422,1493.0,110.0,235.29411764705884,5.0,Hyundai
2003,147000,Petrol,Individual,Manual,Fourth & Above Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2014,76131,Diesel,Individual,Automatic,First Owner,15.927710843373495,2967.0,241.4,580.0,5.0,Audi
